IDSADS,prob_var,prob_mean,prob_max,prob_min,prob_maxmin,F0_var,F0_mean,F0_max,F0_min,F0_maxmin,log_dur,babyID,amount_of_data,
2,0.13859,0.222,0.40643,0.079411,0.32702,72.023,285.08,444.44,222.22,222.22,-0.25748,4784,810
2,0.1242,0.13411,0.36484,0.0039326,0.36091,30.425,258.01,313.73,210.53,103.2,-0.039781,4784,810
2,0.20618,0.28107,0.65601,0.036838,0.61917,35.754,241.81,301.89,152.38,149.51,0.62219,4784,810
2,0.12873,0.19488,0.43407,0.027634,0.40644,39.988,255.77,355.56,200,155.56,0.91108,4784,810
2,0.23071,0.35486,0.71238,0.010354,0.70203,54.507,234.64,340.43,181.82,158.61,0.062035,4784,810
2,0.098052,0.12859,0.2954,0.028999,0.2664,39.956,269.82,380.95,242.42,138.53,-0.40048,4784,810
2,0.2063,0.32083,0.64712,0.0039244,0.6432,16.703,173.22,216.8,150.94,65.853,0.60486,2077,2172
2,0.15217,0.23994,0.52544,0.022988,0.50245,17.587,170.68,214.83,141.6,73.229,0.49348,2077,2172
2,0.13337,0.2451,0.42568,0.031228,0.39446,31.993,254.45,320,213.33,106.67,0.41739,2077,2172
2,0.313,0.57416,0.85376,0.0011683,0.85259,57.317,205.89,285.16,135.59,149.56,0.84801,2077,2172
2,0.2117,0.29227,0.73376,0.00442,0.72934,30.827,180.1,280.7,131.15,149.55,1.0285,2077,2172
2,0.16374,0.36213,0.69018,0.0043111,0.68587,40.637,250.42,400,190.48,209.52,1.7695,2874,1058
2,0.15364,0.27224,0.52423,0.034648,0.48959,43.671,257.91,363.64,207.79,155.84,0.36395,2936,1004
2,0.25652,0.47771,0.85528,0.0096705,0.84561,70.082,245.1,457.14,166.67,290.48,1.0501,2936,1004
2,0.20982,0.31782,0.62506,0.0028761,0.62218,21.273,166.74,208.98,132.81,76.172,0.38526,3214,1240
2,0.26653,0.28301,0.73397,0.0017386,0.73223,5.7825,151.16,162.11,141.59,20.516,-0.27575,3214,1240
2,0.20085,0.31697,0.78276,0.032411,0.75035,54.88,198.94,281.26,142.58,138.68,0.27839,3214,1240
2,0.21934,0.56045,0.88591,0.074756,0.81115,49.47,203.13,313.73,140.35,173.37,1.4112,3214,1240
2,0.19265,0.35931,0.74107,0.065725,0.67535,27.065,180.18,225.35,132.23,93.121,0.51462,3314,716
2,0.3075,0.46381,0.84858,0.0024852,0.8461,15.677,160.23,210.53,111.11,99.415,1.2953,3314,716
2,0.22169,0.39026,0.83075,0.013902,0.81684,47.155,183.13,340.43,119.4,221.02,1.0794,3314,716
2,0.16164,0.51622,0.71202,0.14803,0.56399,29.34,201.49,246.15,164.95,81.205,0.80245,3912,517
2,0.14973,0.22651,0.4429,0.074831,0.36807,40.797,223.47,301.89,168.42,133.47,-0.52425,3912,517
2,0.18673,0.2781,0.68858,0.058145,0.63043,29.541,213.51,285.71,172.04,113.67,0.72803,3912,517
2,0.26166,0.54116,0.82003,0.0068702,0.81316,39.647,229.12,313.73,140.35,173.37,1.063,4510,973
2,0.16893,0.22947,0.63779,0.018202,0.61959,33.125,250.92,333.33,202.53,130.8,0.50138,4510,973
2,0.11518,0.14167,0.47171,0.0069801,0.46473,35.026,232.81,307.69,170.21,137.48,0.014889,4510,973
2,0.16406,0.20793,0.53394,0.0059808,0.52796,48.563,271.82,390.24,210.53,179.72,0.28443,4510,973
2,0.15723,0.34527,0.83222,0.041819,0.7904,58.86,265.94,400,160,240,1.2293,4547,1276
2,0.15773,0.26717,0.55265,0.036686,0.51597,41.348,217.7,320,161.62,158.38,0.19474,4547,1276
2,0.11303,0.22382,0.37798,0.020819,0.35717,52.296,239.5,320,158.42,161.58,-0.06614,4784,810
2,0.10519,0.22282,0.35373,0.11419,0.23955,61.77,252.93,347.83,177.78,170.05,-0.32021,4784,810
2,0.22044,0.31875,0.67732,0.027011,0.65031,56.513,226.17,355.56,164.95,190.61,0.29416,1266,1349
2,0.20357,0.36353,0.74264,0.042846,0.69979,33.475,182,285.71,145.45,140.26,0.70359,1266,1349
2,0.13928,0.17642,0.49861,0.016095,0.48252,19.018,190.52,231.88,166.67,65.217,0.1231,1266,1349
2,0.23902,0.67818,0.84786,0.01855,0.82931,55.325,212.9,363.64,158.42,205.22,0.70705,1810,701
2,0.20383,0.49367,0.74215,0.02072,0.72143,41.31,191.47,347.83,152.38,195.45,0.70902,1810,701
2,0.19364,0.39919,0.78371,0.042003,0.74171,52.84,231.1,326.53,141.93,184.6,1.4296,2077,2172
2,0.1066,0.20272,0.32704,0.065498,0.26154,26.388,206.71,262.3,177.78,84.517,0.151,2874,1058
2,0.17429,0.27995,0.65802,0.020635,0.63738,68.75,271.24,470.59,164.95,305.64,1.0203,2936,1004
2,0.14998,0.36883,0.63219,0.037758,0.59444,30.859,159.27,262.3,126.98,135.31,0.76267,3214,1240
2,0.27214,0.38703,0.85205,0.009937,0.84211,25.197,179.05,238.93,145.45,93.478,0.96774,3214,1240
2,0.12074,0.3156,0.45125,0.039248,0.412,30.788,164.02,230.47,134.77,95.703,0.15014,3214,1240
2,0.2768,0.36476,0.88216,0.010544,0.87161,44.282,251.07,347.83,173.91,173.91,1.054,3912,517
2,0.098664,0.1218,0.28567,0.0039802,0.28169,19.508,186.55,228.57,155.34,73.232,-0.39601,3912,517
2,0.22026,0.38181,0.86461,0.030933,0.83367,41.39,214.03,347.83,145.45,202.37,1.4476,4510,973
2,0.21296,0.55228,0.84236,0.01754,0.82482,67.592,237.25,390.24,130.08,260.16,2.0267,4547,1276
2,0.21658,0.29028,0.73184,0.027523,0.70432,62.479,239.97,355.56,166.67,188.89,0.83117,4784,810
2,0.25717,0.55188,0.87852,0.024755,0.85376,34.356,234.09,290.91,153.85,137.06,1.2636,4784,810
2,0.30027,0.38689,0.9107,0.024417,0.88628,61.19,240.01,380.95,161.62,219.34,1.0207,2936,1004
2,0.1508,0.21266,0.45304,0.011294,0.44174,54.529,231.63,355.56,163.27,192.29,0.29639,1266,1349
2,0.23883,0.54443,0.88243,0.11319,0.76924,40.168,179.56,271.19,129.03,142.15,1.6287,2077,2172
2,0.07824,0.097858,0.20805,0.025172,0.18287,30.713,242.13,283.2,210.53,72.677,-0.45099,2874,1058
2,0.14582,0.21116,0.52568,0.0056383,0.52004,16.663,164.84,190.48,132.81,57.664,0.75659,3214,1240
2,0.17529,0.21675,0.37099,0.020037,0.35095,25.846,169.65,213.33,145.45,67.879,-0.73814,3214,1240
2,0.16625,0.25113,0.5213,0.015352,0.50595,26.848,175.13,225.35,141.59,83.759,0.14583,3214,1240
2,0.29387,0.32654,0.79842,0.0095932,0.78883,46.364,214.68,307.69,181.88,125.81,-0.18152,3214,1240
2,0.29412,0.39804,0.87617,0.007018,0.86915,8.9823,163.41,181.82,142.86,38.961,1.7778,3314,716
2,0.2207,0.30384,0.83102,0.025664,0.80536,34.906,235.59,313.73,181.82,131.91,0.87046,4510,973
2,0.1847,0.28367,0.5782,0.00408,0.57412,51.897,259.1,410.26,188.24,222.02,0.70359,4510,973
2,0.041027,0.07148,0.10841,0.01164,0.096771,32.049,253.69,292.32,190.48,101.84,-0.85332,4547,1276
2,0.23009,0.37117,0.74213,0.018424,0.7237,25.969,173.72,251.95,126.98,124.97,1.353,4547,1276
2,0.27777,0.30291,0.83552,0.036697,0.79883,25.027,224.27,266.67,170.21,96.454,0.68914,4784,810
2,0.21794,0.64926,0.8551,0.25914,0.59595,27.011,222.54,263.67,177.78,85.894,0.84372,1810,701
2,0.15422,0.10572,0.37839,0.0011029,0.37729,63.681,343.27,444.44,271.19,173.26,-1.3432,1266,1349
2,0.22738,0.24803,0.75143,0.0052058,0.74623,31.387,203.28,275.86,160,115.86,-0.21691,1266,1349
2,0.17743,0.42598,0.7536,0.017295,0.7363,37.233,178.48,307.69,140.35,167.34,1.2939,2077,2172
2,0.27238,0.36071,0.9055,0.012835,0.89267,22.653,240.8,289.06,193.36,95.703,0.63816,2077,2172
2,0.20216,0.39837,0.8109,0.021245,0.78965,28.465,260.08,333.33,202.53,130.8,1.1304,2874,1058
2,0.29594,0.40415,0.89416,0.0054108,0.88875,23.902,165.81,225.35,125,100.35,0.7594,2874,1058
2,0.27897,0.36631,0.90671,0.042659,0.86405,37.817,229.42,301.89,163.9,137.99,0.72465,2936,1004
2,0.2865,0.34093,0.60785,0.018353,0.58949,19.208,170.39,192.77,134.45,58.317,-0.67334,2936,1004
2,0.1314,0.26185,0.4757,0.0089891,0.46671,23.084,210.97,296.22,181.82,114.41,0.92108,2936,1004
2,0.115,0.21224,0.37163,0.05033,0.3213,13.824,156.34,177.78,134.45,43.324,0.18399,3214,1240
2,0.2797,0.59668,0.84883,0.0036223,0.84521,84.599,229.13,347.83,131.15,216.68,0.91949,3214,1240
2,0.22247,0.42204,0.69309,0.015741,0.67735,14.624,165.61,200,137.93,62.069,0.50622,3214,1240
2,0.059748,0.087123,0.16183,0.0084346,0.1534,17.022,189.36,242.42,163.7,78.721,-0.33129,3214,1240
2,0.25556,0.4553,0.81481,0.082176,0.73263,49.642,219.71,320,171.88,148.12,0.17227,3214,1240
2,0.14359,0.13217,0.34635,0.040206,0.30614,15.032,153.41,173.91,132.23,41.682,-0.08121,3214,1240
2,0.093097,0.10153,0.18888,0.0048207,0.18406,22.419,223.57,262.3,197.53,64.764,-0.77871,3214,1240
2,0.31109,0.44931,0.84851,0.011131,0.83737,24.738,163.15,226.21,131.15,95.061,0.63127,3314,716
2,0.29788,0.59747,0.85915,0.015866,0.84329,45.666,206.42,307.69,163.27,144.43,0.13453,3912,517
2,0.11983,0.24779,0.38177,0.038756,0.34302,52.033,244.11,363.64,173.91,189.72,0.43632,4510,973
2,0.15205,0.18975,0.3709,0.027145,0.34376,55.052,234.54,320.31,158.42,161.9,-0.42007,4547,1276
2,0.2436,0.34208,0.82417,0.047995,0.77617,25.359,275.24,301.89,225.35,76.535,0.34359,4547,1276
2,0.30504,0.52334,0.84817,0.029968,0.8182,45.74,263.09,355.56,172.04,183.51,0.91228,4784,810
2,0.30309,0.49485,0.88804,0.036487,0.85155,65.704,296.22,410.26,186.05,224.21,0.66423,4784,810
2,0.12107,0.29084,0.47159,0.1097,0.36189,31.812,187.52,271.19,156.86,114.32,-0.21567,4784,810
2,0.14413,0.24213,0.50897,0.021092,0.48788,42.123,223.29,333.33,181.82,151.52,0.40547,4784,810
2,0.14164,0.1724,0.4998,0.018515,0.48129,16.783,236.82,266.67,205.13,61.538,0.15186,4784,810
2,0.21567,0.22939,0.59044,0.0064594,0.58398,8.0242,194.91,208.98,175.82,33.16,0.22714,4784,810
2,0.19338,0.28239,0.66343,0.037016,0.62642,61.962,224.21,390.24,166.67,223.58,0.32786,1810,701
2,0.15105,0.18974,0.42937,0.016459,0.41291,20.241,177.04,235.29,153.85,81.448,0.10616,1810,701
2,0.21141,0.38549,0.83496,0.035426,0.79954,61.313,214.74,363.64,150.38,213.26,0.86752,1810,701
2,0.20515,0.28055,0.61041,0.015718,0.5947,22.15,192.91,231.88,163.27,68.619,-0.24718,1810,701
2,0.24156,0.45603,0.84644,0.013126,0.83331,34.572,190.17,292.21,144.53,147.68,1.6452,2077,2172
2,0.15698,0.17604,0.37902,0.0031661,0.37585,27.373,201.92,301.89,179.78,122.11,0.080658,2077,2172
2,0.26526,0.28585,0.57742,0.027787,0.54964,29.338,302.53,355.56,271.19,84.369,-0.59602,2874,1058
2,0.12284,0.27867,0.64959,0.035577,0.61401,21.436,218.61,277.34,190.99,86.349,0.87338,2874,1058
2,0.077676,0.11736,0.2447,0.0044694,0.24023,17.998,247.34,275.86,205.13,70.734,-0.44629,2936,1004
2,0.24352,0.31707,0.83498,0.075076,0.7599,31.417,178.75,277.34,137.04,140.3,0.55043,3214,1240
2,0.14736,0.19268,0.4961,0.0066598,0.48944,20.129,227.22,283.19,160,123.19,0.70458,3214,1240
2,0.19967,0.29319,0.78014,0.071147,0.70899,31.851,182.96,263.67,129.03,134.64,0.8303,3214,1240
2,0.099383,0.10402,0.2425,0.030357,0.21214,34.184,219.7,280.7,190.48,90.226,-0.53273,3214,1240
2,0.27123,0.44462,0.8466,0.026844,0.81976,28.885,158.8,235.29,124.03,111.26,0.86542,3214,1240
2,0.22143,0.35094,0.86506,0.021184,0.84388,40.582,240.44,347.83,161.62,186.21,1.48,3912,517
2,0.21724,0.32787,0.73981,0.0058934,0.73392,24.017,170.45,222.22,141.59,80.629,0.97116,3912,517
2,0.18232,0.25904,0.61981,0.028295,0.59152,28.974,188.35,262.3,133.33,128.96,1.0449,4510,973
2,0.18912,0.40549,0.82396,0.0042903,0.81967,55.507,226.54,333.33,137.93,195.4,1.8345,4547,1276
2,0.16667,0.19793,0.4907,0.030254,0.46045,23.653,198.5,228.57,156.86,71.709,-0.21072,4784,810
